0.0000,  -0.05941026,   0.00000000,   0.32000000
0.0100,  -0.07562181,   0.00320000,   0.31999865
0.0200,  -0.10102579,   0.00639996,   0.31999459
0.0300,  -0.10662191,   0.00959988,   0.31998784
0.0400,  -0.11288503,   0.01279971,   0.31997837
0.0500,  -0.04932078,   0.01599944,   0.31996621
0.0600,  -0.09925669,   0.01919903,   0.31995134
0.0700,  -0.11251990,   0.02239845,   0.31993377
0.0800,  -0.08766891,   0.02559769,   0.31991350
0.0900,  -0.10381393,   0.02879672,   0.31989053
0.1000,  -0.08626307,   0.03199549,   0.31986485
0.1100,  -0.14200909,   0.03519400,   0.31983647
0.1200,  -0.12103060,   0.03839222,   0.31980539
0.1300,  -0.08155200,   0.04159010,   0.31977161
0.1400,  -0.10818694,   0.04478764,   0.31973513
0.1500,  -0.10439990,   0.04798480,   0.31969594
0.1600,  -0.02582504,   0.05118155,   0.31965406
0.1700,  -0.04399766,   0.05437787,   0.31960947
0.1800,  -0.09187694,   0.05757373,   0.31956219
0.1900,  -0.12315672,   0.06076910,   0.31951220
0.2000,  -0.11514237,   0.06396396,   0.31945952
0.2100,  -0.01559748,   0.06715828,   0.31940414
0.2200,  -0.09002054,   0.07035204,   0.31934606
0.2300,  -0.07766905,   0.07354520,   0.31928529
0.2400,  -0.08549527,   0.07673773,   0.31922181
0.2500,  -0.05093696,   0.07992962,   0.31915565
0.2600,  -0.11129006,   0.08312084,   0.31908678
0.2700,  -0.11061015,   0.08631135,   0.31901522
0.2800,  -0.14403432,   0.08950113,   0.31894097
0.2900,  -0.13604879,   0.09269016,   0.31886402
0.3000,  -0.07949328,   0.09587841,   0.31878438
0.3100,  -0.09105666,   0.09906584,   0.31870205
0.3200,  -0.06421497,   0.10225244,   0.31861702
0.3300,  -0.10503776,   0.10543817,   0.31852931
0.3400,  -0.07464364,   0.10862301,   0.31843890
0.3500,  -0.06565107,   0.11180694,   0.31834581
0.3600,  -0.02868415,   0.11498992,   0.31825003
0.3700,  -0.09260879,   0.11817193,   0.31815156
0.3800,  -0.09596550,   0.12135294,   0.31805040
0.3900,  -0.08761921,   0.12453293,   0.31794656
0.4000,  -0.08832828,   0.12771187,   0.31784003
0.4100,  -0.09634467,   0.13088972,   0.31773082
0.4200,  -0.03191236,   0.13406647,   0.31761893
0.4300,  -0.05230260,   0.13724209,   0.31750435
0.4400,  -0.10814464,   0.14041655,   0.31738710
0.4500,  -0.06583021,   0.14358983,   0.31726716
0.4600,  -0.05292835,   0.14676189,   0.31714455
0.4700,  -0.12204637,   0.14993271,   0.31701925
0.4800,  -0.12671260,   0.15310226,   0.31689128
0.4900,  -0.10398374,   0.15627052,   0.31676064
0.5000,  -0.08605073,   0.15943747,   0.31662732
0.5100,  -0.08981068,   0.16260306,   0.31649133
0.5200,  -0.09713471,   0.16576728,   0.31635267
0.5300,  -0.08790901,   0.16893011,   0.31621134
0.5400,  -0.12453758,   0.17209150,   0.31606734
0.5500,  -0.12245105,   0.17525144,   0.31592067
0.5600,  -0.08394116,   0.17840991,   0.31577133
0.5700,  -0.10144960,   0.18156686,   0.31561933
0.5800,  -0.10858301,   0.18472228,   0.31546466
0.5900,  -0.14987091,   0.18787615,   0.31530734
0.6000,  -0.08932517,   0.19102842,   0.31514735
0.6100,  -0.08419730,   0.19417908,   0.31498470
0.6200,  -0.14053063,   0.19732811,   0.31481939
0.6300,  -0.10311016,   0.20047546,   0.31465143
0.6400,  -0.09783846,   0.20362113,   0.31448081
0.6500,  -0.07163685,   0.20676507,   0.31430754
