  0.00,  -0.00000000,   0.00000000,   0.32000000
  0.01,  -0.00027032,   0.00320000,   0.31999865
  0.02,  -0.00054064,   0.00639996,   0.31999459
  0.03,  -0.00081095,   0.00959988,   0.31998784
  0.04,  -0.00108125,   0.01279971,   0.31997837
  0.05,  -0.00135155,   0.01599944,   0.31996621
  0.06,  -0.00162183,   0.01919903,   0.31995134
  0.07,  -0.00189210,   0.02239845,   0.31993377
  0.08,  -0.00216235,   0.02559769,   0.31991350
  0.09,  -0.00243258,   0.02879672,   0.31989053
  0.10,  -0.00270280,   0.03199549,   0.31986485
  0.11,  -0.00297298,   0.03519400,   0.31983647
  0.12,  -0.00324314,   0.03839222,   0.31980539
  0.13,  -0.00351327,   0.04159010,   0.31977161
  0.14,  -0.00378337,   0.04478764,   0.31973513
  0.15,  -0.00405343,   0.04798480,   0.31969594
  0.16,  -0.00432346,   0.05118155,   0.31965406
  0.17,  -0.00459345,   0.05437787,   0.31960947
  0.18,  -0.00486340,   0.05757373,   0.31956219
  0.19,  -0.00513330,   0.06076910,   0.31951220
  0.20,  -0.00540316,   0.06396396,   0.31945952
  0.21,  -0.00567297,   0.06715828,   0.31940414
  0.22,  -0.00594273,   0.07035204,   0.31934606
  0.23,  -0.00621243,   0.07354520,   0.31928529
  0.24,  -0.00648208,   0.07673773,   0.31922181
  0.25,  -0.00675167,   0.07992962,   0.31915565
  0.26,  -0.00702120,   0.08312084,   0.31908678
  0.27,  -0.00729067,   0.08631135,   0.31901522
  0.28,  -0.00756007,   0.08950113,   0.31894097
  0.29,  -0.00782941,   0.09269016,   0.31886402
  0.30,  -0.00809867,   0.09587841,   0.31878438
  0.31,  -0.00836786,   0.09906584,   0.31870205
  0.32,  -0.00863697,   0.10225244,   0.31861702
  0.33,  -0.00890601,   0.10543817,   0.31852931
  0.34,  -0.00917497,   0.10862301,   0.31843890
  0.35,  -0.00944384,   0.11180694,   0.31834581
  0.36,  -0.00971263,   0.11498992,   0.31825003
  0.37,  -0.00998134,   0.11817193,   0.31815156
  0.38,  -0.01024995,   0.12135294,   0.31805040
  0.39,  -0.01051847,   0.12453293,   0.31794656
  0.40,  -0.01078690,   0.12771187,   0.31784003
  0.41,  -0.01105523,   0.13088972,   0.31773082
  0.42,  -0.01132346,   0.13406647,   0.31761893
  0.43,  -0.01159159,   0.13724209,   0.31750435
  0.44,  -0.01185961,   0.14041655,   0.31738710
  0.45,  -0.01212753,   0.14358983,   0.31726716
  0.46,  -0.01239534,   0.14676189,   0.31714455
  0.47,  -0.01266303,   0.14993271,   0.31701925
  0.48,  -0.01293062,   0.15310226,   0.31689128
  0.49,  -0.01319808,   0.15627052,   0.31676064
  0.50,  -0.01346543,   0.15943747,   0.31662732
  0.51,  -0.01373266,   0.16260306,   0.31649133
  0.52,  -0.01399976,   0.16576728,   0.31635267
  0.53,  -0.01426674,   0.16893011,   0.31621134
  0.54,  -0.01453359,   0.17209150,   0.31606734
  0.55,  -0.01480031,   0.17525144,   0.31592067
  0.56,  -0.01506689,   0.17840991,   0.31577133
  0.57,  -0.01533334,   0.18156686,   0.31561933
  0.58,  -0.01559966,   0.18472228,   0.31546466
  0.59,  -0.01586583,   0.18787615,   0.31530734
  0.60,  -0.01613186,   0.19102842,   0.31514735
  0.61,  -0.01639774,   0.19417908,   0.31498470
  0.62,  -0.01666348,   0.19732811,   0.31481939
  0.63,  -0.01692907,   0.20047546,   0.31465143
  0.64,  -0.01719450,   0.20362113,   0.31448081
  0.65,  -0.01745979,   0.20676507,   0.31430754
  0.66,  -0.01772491,   0.20990727,   0.31413162
  0.67,  -0.01798987,   0.21304769,   0.31395304
  0.68,  -0.01825468,   0.21618632,   0.31377182
  0.69,  -0.01851932,   0.21932312,   0.31358795
  0.70,  -0.01878379,   0.22245807,   0.31340143
  0.71,  -0.01904809,   0.22559114,   0.31321228
  0.72,  -0.01931222,   0.22872231,   0.31302047
  0.73,  -0.01957618,   0.23185154,   0.31282603
  0.74,  -0.01983996,   0.23497882,   0.31262895
  0.75,  -0.02010357,   0.23810411,   0.31242923
  0.76,  -0.02036699,   0.24122739,   0.31222688
