0.0000,  -0.00000000,   0.00000000,   0.32000000
0.0010,  -0.00002703,   0.00032000,   0.31999999
0.0020,  -0.00005406,   0.00064000,   0.31999995
0.0030,  -0.00008110,   0.00096000,   0.31999988
0.0040,  -0.00010813,   0.00128000,   0.31999978
0.0050,  -0.00013516,   0.00160000,   0.31999966
0.0060,  -0.00016219,   0.00192000,   0.31999951
0.0070,  -0.00018922,   0.00224000,   0.31999934
0.0080,  -0.00021626,   0.00256000,   0.31999913
0.0090,  -0.00024329,   0.00288000,   0.31999891
0.0100,  -0.00027032,   0.00320000,   0.31999865
0.0110,  -0.00029735,   0.00351999,   0.31999836
0.0120,  -0.00032438,   0.00383999,   0.31999805
0.0130,  -0.00035142,   0.00415999,   0.31999772
0.0140,  -0.00037845,   0.00447999,   0.31999735
0.0150,  -0.00040548,   0.00479998,   0.31999696
0.0160,  -0.00043251,   0.00511998,   0.31999654
0.0170,  -0.00045954,   0.00543998,   0.31999609
0.0180,  -0.00048657,   0.00575997,   0.31999562
0.0190,  -0.00051361,   0.00607997,   0.31999512
0.0200,  -0.00054064,   0.00639996,   0.31999459
0.0210,  -0.00056767,   0.00671996,   0.31999404
0.0220,  -0.00059470,   0.00703995,   0.31999346
0.0230,  -0.00062173,   0.00735995,   0.31999285
0.0240,  -0.00064876,   0.00767994,   0.31999221
0.0250,  -0.00067579,   0.00799993,   0.31999155
0.0260,  -0.00070282,   0.00831992,   0.31999086
0.0270,  -0.00072986,   0.00863991,   0.31999015
0.0280,  -0.00075689,   0.00895990,   0.31998940
0.0290,  -0.00078392,   0.00927989,   0.31998863
0.0300,  -0.00081095,   0.00959988,   0.31998784
0.0310,  -0.00083798,   0.00991987,   0.31998701
0.0320,  -0.00086501,   0.01023985,   0.31998616
0.0330,  -0.00089204,   0.01055984,   0.31998528
0.0340,  -0.00091907,   0.01087982,   0.31998438
0.0350,  -0.00094610,   0.01119981,   0.31998344
0.0360,  -0.00097313,   0.01151979,   0.31998248
0.0370,  -0.00100016,   0.01183977,   0.31998150
0.0380,  -0.00102719,   0.01215975,   0.31998048
0.0390,  -0.00105422,   0.01247973,   0.31997944
0.0400,  -0.00108125,   0.01279971,   0.31997837
0.0410,  -0.00110828,   0.01311969,   0.31997728
0.0420,  -0.00113531,   0.01343967,   0.31997616
0.0430,  -0.00116234,   0.01375964,   0.31997501
0.0440,  -0.00118937,   0.01407962,   0.31997383
0.0450,  -0.00121640,   0.01439959,   0.31997263
0.0460,  -0.00124343,   0.01471956,   0.31997140
0.0470,  -0.00127046,   0.01503953,   0.31997014
0.0480,  -0.00129749,   0.01535950,   0.31996886
0.0490,  -0.00132452,   0.01567947,   0.31996755
0.0500,  -0.00135155,   0.01599944,   0.31996621
0.0510,  -0.00137858,   0.01631940,   0.31996485
0.0520,  -0.00140561,   0.01663937,   0.31996345
0.0530,  -0.00143264,   0.01695933,   0.31996203
0.0540,  -0.00145966,   0.01727929,   0.31996059
0.0550,  -0.00148669,   0.01759925,   0.31995912
0.0560,  -0.00151372,   0.01791921,   0.31995761
0.0570,  -0.00154075,   0.01823917,   0.31995609
0.0580,  -0.00156778,   0.01855912,   0.31995453
0.0590,  -0.00159480,   0.01887907,   0.31995295
0.0600,  -0.00162183,   0.01919903,   0.31995134
0.0610,  -0.00164886,   0.01951898,   0.31994971
0.0620,  -0.00167589,   0.01983893,   0.31994805
0.0630,  -0.00170291,   0.02015887,   0.31994636
0.0640,  -0.00172994,   0.02047882,   0.31994464
0.0650,  -0.00175697,   0.02079876,   0.31994290
0.0660,  -0.00178400,   0.02111870,   0.31994113
0.0670,  -0.00181102,   0.02143864,   0.31993933
0.0680,  -0.00183805,   0.02175858,   0.31993750
0.0690,  -0.00186507,   0.02207852,   0.31993565
0.0700,  -0.00189210,   0.02239845,   0.31993377
0.0710,  -0.00191913,   0.02271839,   0.31993187
0.0720,  -0.00194615,   0.02303832,   0.31992994
0.0730,  -0.00197318,   0.02335825,   0.31992798
0.0740,  -0.00200020,   0.02367817,   0.31992599
0.0750,  -0.00202723,   0.02399810,   0.31992398
0.0760,  -0.00205425,   0.02431802,   0.31992193
0.0770,  -0.00208128,   0.02463794,   0.31991987
0.0780,  -0.00210830,   0.02495786,   0.31991777
0.0790,  -0.00213533,   0.02527778,   0.31991565
0.0800,  -0.00216235,   0.02559769,   0.31991350
0.0810,  -0.00218938,   0.02591761,   0.31991133
0.0820,  -0.00221640,   0.02623752,   0.31990912
0.0830,  -0.00224342,   0.02655742,   0.31990689
0.0840,  -0.00227045,   0.02687733,   0.31990464
0.0850,  -0.00229747,   0.02719723,   0.31990235
0.0860,  -0.00232449,   0.02751713,   0.31990004
0.0870,  -0.00235152,   0.02783703,   0.31989770
0.0880,  -0.00237854,   0.02815693,   0.31989534
0.0890,  -0.00240556,   0.02847682,   0.31989295
0.0900,  -0.00243258,   0.02879672,   0.31989053
0.0910,  -0.00245961,   0.02911661,   0.31988808
0.0920,  -0.00248663,   0.02943649,   0.31988561
0.0930,  -0.00251365,   0.02975638,   0.31988311
0.0940,  -0.00254067,   0.03007626,   0.31988058
0.0950,  -0.00256769,   0.03039614,   0.31987803
0.0960,  -0.00259471,   0.03071601,   0.31987545
0.0970,  -0.00262173,   0.03103589,   0.31987284
0.0980,  -0.00264875,   0.03135576,   0.31987020
0.0990,  -0.00267578,   0.03167563,   0.31986754
0.1000,  -0.00270280,   0.03199549,   0.31986485
0.1010,  -0.00272981,   0.03231536,   0.31986213
0.1020,  -0.00275683,   0.03263522,   0.31985939
0.1030,  -0.00278385,   0.03295508,   0.31985662
0.1040,  -0.00281087,   0.03327493,   0.31985382
0.1050,  -0.00283789,   0.03359478,   0.31985100
0.1060,  -0.00286491,   0.03391463,   0.31984815
0.1070,  -0.00289193,   0.03423448,   0.31984527
0.1080,  -0.00291895,   0.03455432,   0.31984236
0.1090,  -0.00294596,   0.03487417,   0.31983943
0.1100,  -0.00297298,   0.03519400,   0.31983647
0.1110,  -0.00300000,   0.03551384,   0.31983348
0.1120,  -0.00302702,   0.03583367,   0.31983047
0.1130,  -0.00305403,   0.03615350,   0.31982743
0.1140,  -0.00308105,   0.03647333,   0.31982436
0.1150,  -0.00310806,   0.03679315,   0.31982127
0.1160,  -0.00313508,   0.03711297,   0.31981815
0.1170,  -0.00316210,   0.03743278,   0.31981500
0.1180,  -0.00318911,   0.03775260,   0.31981182
0.1190,  -0.00321613,   0.03807241,   0.31980862
0.1200,  -0.00324314,   0.03839222,   0.31980539
0.1210,  -0.00327015,   0.03871202,   0.31980213
0.1220,  -0.00329717,   0.03903182,   0.31979885
0.1230,  -0.00332418,   0.03935162,   0.31979554
0.1240,  -0.00335120,   0.03967141,   0.31979220
0.1250,  -0.00337821,   0.03999120,   0.31978884
0.1260,  -0.00340522,   0.04031099,   0.31978545
0.1270,  -0.00343223,   0.04063077,   0.31978203
0.1280,  -0.00345925,   0.04095055,   0.31977858
0.1290,  -0.00348626,   0.04127033,   0.31977511
0.1300,  -0.00351327,   0.04159010,   0.31977161
0.1310,  -0.00354028,   0.04190987,   0.31976808
0.1320,  -0.00356729,   0.04222964,   0.31976453
0.1330,  -0.00359430,   0.04254940,   0.31976095
0.1340,  -0.00362131,   0.04286916,   0.31975734
0.1350,  -0.00364832,   0.04318892,   0.31975370
0.1360,  -0.00367533,   0.04350867,   0.31975004
